title;topic_0;topic_1;topic_2;topic_3;topic_4;topic_5;topic_6;main_topic;main_topic_%;main_topic_top_5_words;main_topic_words_p
Grateful Dead Announces 'Here Comes Sunshine 1973' Box Set;0.21;0.22;0.03;0.03;0.03;0.03;0.46;6;0.46;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Skindred announce 2024 shows, including biggest-ever headline date at…;0.63;0.22;0.03;0.03;0.03;0.03;0.03;0;0.63;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Brian May + Eddie Van Halen Collaboration Gets 40th Anniversary Box Set Reissue;0.03;0.29;0.03;0.57;0.03;0.03;0.03;3;0.57;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Bullet For My Valentine unleash Omen from new deluxe self-titled album;0.03;0.03;0.15;0.71;0.03;0.03;0.03;3;0.71;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Pennywise Book March 2022 Dates to Revisit Five Albums in Full;0.49;0.02;0.02;0.18;0.24;0.02;0.02;0;0.49;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Whitesnake cancel another concert due to David Coverdale's illness;0.04;0.79;0.04;0.04;0.04;0.04;0.04;1;0.79;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Brian May insists Freddie Mercury would have wanted Queen to go on with Adam Lambert;0.07;0.07;0.07;0.07;0.57;0.07;0.07;4;0.57;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Watch Ozzy Osbourne’s NFL halftime performance;0.04;0.29;0.04;0.04;0.04;0.54;0.04;5;0.54;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
We Went Bigfoot Hunting With Sleep / High on Fire's Matt Pike;0.05;0.05;0.05;0.05;0.71;0.05;0.05;4;0.71;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Saxon unleash their cover of Nazareth's 'Razamanaz' from 'More Inspirations' album;0.03;0.03;0.17;0.48;0.03;0.23;0.03;3;0.48;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Claudia Brücken, Susanne Freytag and Steve Lipson announce xPropaganda album;0.04;0.04;0.04;0.54;0.04;0.04;0.29;3;0.54;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Seven Metallica Documentaries + Concert Films Coming to Streaming;0.03;0.42;0.03;0.03;0.03;0.03;0.45;6;0.45;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Best Rock + Metal Songs of May - Staff Picks + Essentials;0.05;0.05;0.05;0.05;0.71;0.05;0.05;4;0.71;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Slam Dunk announce festivals in Italy and France with The Offspring,…;0.71;0.05;0.05;0.05;0.05;0.05;0.05;0;0.71;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Jinjer bassist Eugene Abdukhanov details terrifying drive to Kyiv amid falling bombs;0.27;0.03;0.03;0.26;0.03;0.03;0.36;6;0.36;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
3TEETH announce new album EndEx;0.05;0.05;0.05;0.71;0.05;0.05;0.05;3;0.71;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Early Metallica Collaborator’s 'Hit the Lights' Regret;0.03;0.03;0.03;0.03;0.79;0.03;0.03;4;0.79;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Randy Newman Postpones Tour Because of Broken Neck;0.71;0.05;0.05;0.05;0.05;0.05;0.05;0;0.71;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Riot Fest 2022 Announces Complete Lineup - MCR, Misfits + Nine Inch Nails Headlining;0.79;0.04;0.04;0.04;0.04;0.04;0.04;0;0.79;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Waterparks tease fifth album, which is “80 per cent done” — Kerrang!;0.04;0.04;0.04;0.79;0.04;0.04;0.04;3;0.79;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Polaris Vow to 'Move Forward' Following Guitarist's Death, Thank Fans for Support;0.02;0.22;0.02;0.02;0.15;0.02;0.56;6;0.56;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
2023 Beale Street Music Festival Lineup Revealed - Greta Van Fleet, Robert Plant + More;0.55;0.02;0.02;0.33;0.02;0.02;0.02;0;0.55;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Judas Priest to tour as relentless four-piece heavy metal band;0.29;0.04;0.04;0.04;0.54;0.04;0.04;4;0.54;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
How the Police Went ‘Around the World’: Exclusive Interview;0.43;0.03;0.03;0.03;0.26;0.2;0.03;0;0.43;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Marillion announce surprise Netherlands weekend for April;0.39;0.03;0.03;0.27;0.03;0.23;0.03;0;0.39;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Threshold keyboard player announces his autobiography in time for Christmas 2022;0.29;0.04;0.29;0.04;0.04;0.29;0.04;5;0.29;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
"Dream Wife share fierce new single Leech: ""We wanted to write something that feels like letting an animal out of a cage""";0.02;0.15;0.25;0.2;0.35;0.02;0.02;4;0.35;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Charlie Benante Shares Teaser Clip of New Anthrax Riffs;0.03;0.03;0.34;0.03;0.31;0.23;0.03;2;0.34;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Watch Kelly Clarkson nail Whitesnake's Here I Go Again;0.07;0.07;0.07;0.07;0.07;0.57;0.07;5;0.57;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
18 Years Ago: Lamb of God Release 'Ashes of the Wake';0.04;0.29;0.29;0.04;0.04;0.29;0.04;2;0.29;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Doobie Brothers Announce New 50th-Anniversary US Tour Dates;0.63;0.03;0.03;0.03;0.23;0.03;0.03;0;0.63;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
For Grammy Nominee Rogét Chahayed, Pop Isn’t Far From Mozart;0.04;0.04;0.04;0.29;0.37;0.2;0.04;4;0.37;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Lamb Of God announce U.S. shows with Ice Nine Kills, Suicide Silence…;0.43;0.22;0.03;0.03;0.03;0.23;0.03;0;0.43;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Ray Alder shares brand new solo track This Hollow Shell;0.03;0.03;0.42;0.24;0.23;0.03;0.03;2;0.42;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
This band has reimagined Rob Zombie's Dragula as a Christmas song and it's surprisingly creepy/festive;0.02;0.02;0.02;0.19;0.35;0.36;0.02;5;0.36;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Members of Tool, Mötley Crüe, Black Sabbath & More Added to Second Taylor Hawkins Tribute Show;0.04;0.54;0.04;0.04;0.29;0.04;0.04;1;0.54;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Fern release video for their very first single Hyperreal;0.04;0.04;0.79;0.04;0.04;0.04;0.04;2;0.79;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
When Rivers Meet announce debut live album, The Flying Free Tour Live;0.27;0.02;0.02;0.51;0.16;0.02;0.02;3;0.51;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Steve Stevens Suggests Deadland Ritual Ended When 'Reality Hit';0.02;0.02;0.19;0.02;0.19;0.02;0.52;6;0.52;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
The New Nu-Metal Band Elton John Thinks Are ‘Phenomenal’;0.04;0.04;0.29;0.04;0.54;0.04;0.04;4;0.54;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Music Industry Is 'Criminal Enterprise' Says Jay Jay French;0.05;0.05;0.71;0.05;0.05;0.05;0.05;2;0.71;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Guns N' Roses announce summer 2023 UK & European tour;0.63;0.03;0.03;0.03;0.03;0.23;0.03;0;0.63;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Some genius has made the video game in Red Hot Chili Peppers' Californication video playable;0.02;0.36;0.52;0.02;0.02;0.02;0.02;2;0.52;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Florence Black unleash riff-heavy new song 'Start Again' – watch;0.02;0.02;0.18;0.02;0.54;0.19;0.02;4;0.54;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Hear a Chaotic Bluegrass Version of System of a Down's 'Chop Suey';0.07;0.07;0.07;0.07;0.07;0.57;0.07;5;0.57;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
A new Queens Of The Stone Age album has already been recorded;0.03;0.03;0.03;0.62;0.03;0.03;0.24;3;0.62;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Bill Kreutzmann Won't Take Part in Dead and Company’s Final Tour;0.16;0.02;0.16;0.02;0.31;0.02;0.31;6;0.31;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Nickelback's Reveal Official Video for Nostalgia-Filled Song 'Those Days' ;0.03;0.03;0.28;0.03;0.55;0.03;0.04;4;0.55;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Chris Bailey, Who Gave Australia Punk Rock, Dies at 65;0.03;0.03;0.23;0.03;0.03;0.23;0.43;6;0.43;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Behemoth's Nergal Slams Majority of New Metal Albums for Sounding 'Robotic';0.04;0.04;0.29;0.54;0.04;0.04;0.04;3;0.54;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Iron Maiden's Nicko McBrain reveals he suffered stroke;0.71;0.05;0.05;0.05;0.05;0.05;0.05;0;0.71;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Dance Gavin Dance Reveal Lineup for 2022 Swanfest;0.43;0.03;0.03;0.03;0.03;0.43;0.03;5;0.43;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
"""I’d pay to be in it!"": Noel Gallagher names his dream supergroup, featuring some very familiar faces";0.02;0.02;0.02;0.02;0.73;0.02;0.16;4;0.73;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Naxatras strike 70s fantasy vibe in new video for Omega Madness;0.04;0.04;0.54;0.04;0.29;0.04;0.04;2;0.54;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Is Blink-182 News Coming Soon? Band Clears Instagram & Website;0.06;0.06;0.06;0.06;0.06;0.06;0.64;6;0.64;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
The 1975’s Matt Healy Challenges Gallagher Brothers to Reunite Oasis - ‘Grow Up!’;0.04;0.29;0.04;0.04;0.54;0.04;0.04;4;0.54;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Paramore Cancel Final Shows of Tour Leg Due to Health Issues;0.22;0.66;0.02;0.02;0.02;0.02;0.02;1;0.66;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Linkin Park Launch Cryptic, Old School Countdown on Website - But What For?;0.04;0.29;0.28;0.04;0.29;0.04;0.04;4;0.29;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
"Type O Negative will never have a reunion, insists drummer Johnny Kelly, but he believes that Pete Steele's work ""deserves some kind of celebration""";0.29;0.02;0.02;0.17;0.26;0.02;0.23;0;0.29;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
32 Years Ago: Slayer Release 'Seasons in the Abyss';0.05;0.05;0.38;0.05;0.05;0.38;0.05;2;0.38;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
